date_time,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume,segment_id,is_holiday,hour,is_peak,day_of_week
3/13/2018 10:00,,269.21,0,0,20,Clouds,few clouds,4410,12,0,10:00,0,1
3/13/2018 11:00,,270.51,0,0,1,Clear,sky is clear,4591,12,0,11:00,0,1
3/13/2018 12:00,,271.88,0,0,40,Clouds,scattered clouds,4749,12,0,12:00,0,1
3/13/2018 13:00,,272.61,0,0,1,Clear,sky is clear,5062,12,0,13:00,0,1
3/13/2018 14:00,,273.55,0,0,75,Clouds,broken clouds,5187,12,0,14:00,0,1
3/13/2018 15:00,,273.86,0,0,1,Clear,sky is clear,5895,12,0,15:00,0,1
3/13/2018 16:00,,274.61,0,0,1,Clear,sky is clear,6366,12,0,16:00,1,1
3/13/2018 17:00,,274.93,0,0,5,Clear,sky is clear,5413,12,0,17:00,1,1
3/13/2018 18:00,,275.08,0,0,1,Clear,sky is clear,4470,12,0,18:00,1,1
3/13/2018 19:00,,274.58,0,0,1,Clear,sky is clear,3436,12,0,19:00,0,1
3/13/2018 20:00,,273.44,0,0,1,Clear,sky is clear,2933,12,0,20:00,0,1
3/13/2018 21:00,,272.42,0,0,1,Clear,sky is clear,2736,12,0,21:00,0,1
3/13/2018 22:00,,271.75,0,0,1,Clear,sky is clear,3761,12,0,22:00,0,1
3/13/2018 23:00,,271.15,0,0,1,Clear,sky is clear,1287,12,0,23:00,0,1
3/14/2018 0:00,,270.29,0,0,1,Clear,sky is clear,665,12,0,0:00,0,2
3/14/2018 1:00,,269.82,0,0,1,Clear,sky is clear,340,12,0,1:00,0,2
3/14/2018 2:00,,269.48,0,0,1,Clear,sky is clear,285,12,0,2:00,0,2
3/14/2018 3:00,,269.08,0,0,1,Clear,sky is clear,378,12,0,3:00,0,2
3/14/2018 4:00,,268.65,0,0,1,Clear,sky is clear,903,12,0,4:00,0,2
3/14/2018 5:00,,267.87,0,0,1,Clear,sky is clear,2785,12,0,5:00,0,2
3/14/2018 6:00,,267.35,0,0,1,Clear,sky is clear,5526,12,0,6:00,0,2
3/14/2018 7:00,,267.15,0,0,1,Clear,sky is clear,6542,12,0,7:00,1,2
3/14/2018 8:00,,267.75,0,0,1,Clear,sky is clear,5854,12,0,8:00,1,2
3/14/2018 9:00,,268.68,0,0,20,Clouds,few clouds,5312,12,0,9:00,1,2
3/14/2018 10:00,,271.07,0,0,1,Clear,sky is clear,4511,12,0,10:00,0,2
3/14/2018 11:00,,273.55,0,0,1,Clear,sky is clear,4825,12,0,11:00,0,2
3/14/2018 12:00,,275.43,0,0,1,Clear,sky is clear,4908,12,0,12:00,0,2
3/14/2018 13:00,,276.58,0,0,1,Clear,sky is clear,5044,12,0,13:00,0,2
3/14/2018 14:00,,277.68,0,0,1,Clear,sky is clear,5251,12,0,14:00,0,2
3/14/2018 15:00,,278.62,0,0,1,Clear,sky is clear,5906,12,0,15:00,0,2
3/14/2018 16:00,,279.68,0,0,1,Clear,sky is clear,6789,12,0,16:00,1,2
3/14/2018 17:00,,279.88,0,0,40,Clouds,scattered clouds,6137,12,0,17:00,1,2
3/14/2018 18:00,,279.95,0,0,1,Clear,sky is clear,4718,12,0,18:00,1,2
3/14/2018 19:00,,279.35,0,0,5,Clear,sky is clear,3426,12,0,19:00,0,2
3/14/2018 20:00,,277.96,0,0,1,Clear,sky is clear,3115,12,0,20:00,0,2
3/14/2018 21:00,,276.23,0,0,1,Clear,sky is clear,2507,12,0,21:00,0,2
3/14/2018 22:00,,274.94,0,0,1,Clear,sky is clear,1810,12,0,22:00,0,2
3/14/2018 23:00,,273.95,0,0,1,Clear,sky is clear,1094,12,0,23:00,0,2
3/15/2018 0:00,,273.29,0,0,1,Clear,sky is clear,577,12,0,0:00,0,3
3/15/2018 1:00,,273.53,0,0,1,Clear,sky is clear,354,12,0,1:00,0,3
3/15/2018 2:00,,272.65,0,0,1,Clear,sky is clear,259,12,0,2:00,0,3
3/15/2018 3:00,,272.01,0,0,,Clear,sky is clear,584,,0,3:00,0,3
3/15/2018 4:00,,271.37,0,0,1,Mist,mist,910,12,0,4:00,0,3
3/15/2018 5:00,,271.01,0,0,1,Mist,mist,2797,12,0,5:00,0,3
3/15/2018 6:00,,270.77,0,0,1,Clear,sky is clear,4965,12,0,6:00,0,3
3/15/2018 7:00,,269.94,0,0,1,Clear,sky is clear,6537,12,0,7:00,1,3
3/15/2018 8:00,,269.86,0,0,1,Clear,sky is clear,5907,12,0,8:00,1,3
3/15/2018 9:00,,270.55,0,0,5,Clear,sky is clear,5177,12,0,9:00,1,3
3/15/2018 10:00,,271.53,0,0,1,Clear,sky is clear,4675,12,0,10:00,0,3
3/15/2018 11:00,,272.15,0,0,5,Clear,sky is clear,4905,12,0,11:00,0,3
3/15/2018 12:00,,273.08,0,0,5,Clear,sky is clear,5113,12,0,12:00,0,3
3/15/2018 13:00,,273.95,0,0,5,Clear,sky is clear,5165,12,0,13:00,0,3
3/15/2018 14:00,,274.65,0,0,1,Clear,sky is clear,5448,12,0,14:00,0,3
3/15/2018 15:00,,275.15,0,0,5,Clear,sky is clear,5960,12,0,15:00,0,3
3/15/2018 16:00,,275.72,0,0,1,Clear,sky is clear,6586,12,0,16:00,1,3
3/15/2018 17:00,,275.93,0,0,5,Clear,sky is clear,6279,12,0,17:00,1,3
3/15/2018 18:00,,275.42,0,0,5,Clear,sky is clear,4771,12,0,18:00,1,3
3/15/2018 19:00,,274.82,0,0,1,Clear,sky is clear,3503,12,0,19:00,0,3
3/15/2018 20:00,,273.55,0,0,5,Clear,sky is clear,3093,12,0,20:00,0,3
3/15/2018 21:00,,272.73,0,0,5,Clear,sky is clear,2685,12,0,21:00,0,3
3/15/2018 22:00,,271.94,0,0,1,Haze,haze,2157,12,0,22:00,0,3
3/15/2018 23:00,,271.23,0,0,1,Haze,haze,1205,12,0,23:00,0,3
3/16/2018 0:00,,271.01,0,0,1,Haze,haze,661,12,0,0:00,0,4
3/16/2018 1:00,,270.38,0,0,1,Haze,haze,386,12,0,1:00,0,4
3/16/2018 2:00,,268.75,0,0,1,Haze,haze,287,12,0,2:00,0,4
3/16/2018 3:00,,268.385,0,0,,Haze,haze,540,,0,3:00,0,4
3/16/2018 4:00,,268.02,0,0,1,Haze,haze,793,12,0,4:00,0,4
3/16/2018 5:00,,268.08,0,0,1,Haze,haze,2731,12,0,5:00,0,4
3/16/2018 6:00,,267.37,0,0,1,Haze,haze,4997,12,0,6:00,0,4
3/16/2018 7:00,,266.73,0,0,1,Haze,haze,6242,12,0,7:00,1,4
3/16/2018 8:00,,266.73,0,0,40,Clouds,scattered clouds,5574,12,0,8:00,1,4
3/16/2018 9:00,,267.62,0,0,1,Clear,sky is clear,4900,12,0,9:00,1,4
3/16/2018 10:00,,270,0,0,40,Clouds,scattered clouds,4578,12,0,10:00,0,4
3/16/2018 11:00,,271.36,0,0,1,Clear,sky is clear,5056,12,0,11:00,0,4
3/16/2018 12:00,,272.61,0,0,75,Clouds,broken clouds,5381,12,0,12:00,0,4
3/16/2018 13:00,,273.84,0,0,1,Clear,sky is clear,5398,12,0,13:00,0,4
3/16/2018 14:00,,275.15,0,0,75,Clouds,broken clouds,5594,12,0,14:00,0,4
3/16/2018 15:00,,276.15,0,0,75,Clouds,broken clouds,5999,12,0,15:00,0,4
3/16/2018 16:00,,276.72,0,0,75,Clouds,broken clouds,6607,12,0,16:00,1,4
3/16/2018 17:00,,276.69,0,0,1,Clear,sky is clear,6023,12,0,17:00,1,4
3/16/2018 18:00,,276.38,0,0,1,Clear,sky is clear,4952,12,0,18:00,1,4
3/16/2018 19:00,,275.8,0,0,1,Clear,sky is clear,4004,12,0,19:00,0,4
3/16/2018 20:00,,274.51,0,0,1,Clear,sky is clear,3503,12,0,20:00,0,4
3/16/2018 21:00,,273.22,0,0,1,Clear,sky is clear,3111,12,0,21:00,0,4
3/16/2018 22:00,,272.09,0,0,1,Clear,sky is clear,3079,12,0,22:00,0,4
3/16/2018 23:00,,272.23,0,0,1,Clear,sky is clear,1903,12,0,23:00,0,4
3/17/2018 0:00,,272.85,0,0,1,Clear,sky is clear,1125,12,0,0:00,0,5
3/17/2018 1:00,,272.3,0,0,1,Clear,sky is clear,621,12,0,1:00,0,5
3/17/2018 2:00,,271.58,0,0,1,Clear,sky is clear,498,12,0,2:00,0,5
3/17/2018 3:00,,270.87,0,0,1,Clear,sky is clear,386,12,0,3:00,0,5
3/17/2018 4:00,,269.29,0,0,1,Clear,sky is clear,391,12,0,4:00,0,5
3/17/2018 5:00,,268.8,0,0,1,Clear,sky is clear,681,12,0,5:00,0,5
3/17/2018 6:00,,267.96,0,0,1,Clear,sky is clear,1167,12,0,6:00,0,5
3/17/2018 7:00,,267.29,0,0,5,Clear,sky is clear,1895,12,0,7:00,1,5
3/17/2018 8:00,,266.76,0,0,5,Clear,sky is clear,3095,12,0,8:00,1,5
3/17/2018 9:00,,268.41,0,0,5,Clear,sky is clear,3956,12,0,9:00,1,5
3/17/2018 10:00,,271.5,0,0,1,Clear,sky is clear,4651,12,0,10:00,0,5
3/17/2018 11:00,,274.22,0,0,1,Clear,sky is clear,5278,12,0,11:00,0,5
3/17/2018 12:00,,276.35,0,0,1,Clear,sky is clear,5798,12,0,12:00,0,5
3/17/2018 13:00,,278.09,0,0,1,Clear,sky is clear,5686,12,0,13:00,0,5
3/17/2018 14:00,,279.08,0,0,1,Clear,sky is clear,5616,12,0,14:00,0,5
3/17/2018 15:00,,280.22,0,0,1,Clear,sky is clear,5217,12,0,15:00,0,5
3/17/2018 16:00,,280.86,0,0,5,Clear,sky is clear,4708,12,0,16:00,1,5
3/17/2018 17:00,,280.72,0,0,1,Clear,sky is clear,4954,12,0,17:00,1,5
3/17/2018 18:00,,281.02,0,0,5,Clear,sky is clear,4595,12,0,18:00,1,5
3/17/2018 19:00,,280.65,0,0,5,Clear,sky is clear,3918,12,0,19:00,0,5
3/17/2018 20:00,,277.65,0,0,5,Clear,sky is clear,3534,12,0,20:00,0,5
3/17/2018 21:00,,275.95,0,0,1,Clear,sky is clear,3351,12,0,21:00,0,5
3/17/2018 22:00,,273.73,0,0,1,Clear,sky is clear,3739,12,0,22:00,0,5
3/17/2018 23:00,,272.75,0,0,1,Clear,sky is clear,2596,12,0,23:00,0,5
3/18/2018 0:00,,271.37,0,0,1,Clear,sky is clear,1642,12,0,0:00,0,6
3/18/2018 1:00,,270.3,0,0,1,Clear,sky is clear,1075,12,0,1:00,0,6
3/18/2018 2:00,,269.76,0,0,1,Clear,sky is clear,719,12,0,2:00,0,6
3/18/2018 3:00,,269.16,0,0,1,Clear,sky is clear,417,12,0,3:00,0,6
3/18/2018 4:00,,268.69,0,0,1,Clear,sky is clear,321,12,0,4:00,0,6
3/18/2018 5:00,,268.49,0,0,1,Clear,sky is clear,439,12,0,5:00,0,6
3/18/2018 6:00,,268.22,0,0,1,Clear,sky is clear,761,12,0,6:00,0,6
3/18/2018 7:00,,268.22,0,0,40,Clouds,scattered clouds,1020,12,0,7:00,1,6
3/18/2018 8:00,,268.09,0,0,75,Clouds,broken clouds,1840,12,0,8:00,1,6
3/18/2018 9:00,,270.55,0,0,90,Clouds,overcast clouds,2776,12,0,9:00,1,6
3/18/2018 10:00,,272.62,0,0,75,Clouds,broken clouds,3658,12,0,10:00,0,6
3/18/2018 11:00,,274.65,0,0,90,Clouds,overcast clouds,4175,12,0,11:00,0,6
3/18/2018 12:00,,276.29,0,0,90,Clouds,overcast clouds,4575,12,0,12:00,0,6
3/18/2018 13:00,,277.49,0,0,90,Clouds,overcast clouds,4713,12,0,13:00,0,6
3/18/2018 14:00,,278.15,0,0,90,Clouds,overcast clouds,4783,12,0,14:00,0,6
3/18/2018 15:00,,278.35,0,0,90,Clouds,overcast clouds,4797,12,0,15:00,0,6
3/18/2018 16:00,,278.15,0,0,90,Clouds,overcast clouds,4727,12,0,16:00,1,6
3/18/2018 17:00,,278.22,0,0,75,Clouds,broken clouds,4649,12,0,17:00,1,6
3/18/2018 18:00,,278.29,0,0,90,Clouds,overcast clouds,3868,12,0,18:00,1,6
3/18/2018 19:00,,277.43,0,0,90,Clouds,overcast clouds,3174,12,0,19:00,0,6
3/18/2018 20:00,,276.79,0,0,90,Clouds,overcast clouds,2692,12,0,20:00,0,6
3/18/2018 21:00,,276.61,0,0,90,Clouds,overcast clouds,2068,12,0,21:00,0,6
3/18/2018 22:00,,276.29,0,0,90,Clouds,overcast clouds,1560,12,0,22:00,0,6
3/18/2018 23:00,,276.15,0,0,90,Clouds,overcast clouds,966,12,0,23:00,0,6
3/19/2018 0:00,,275.72,0,0,75,Clouds,broken clouds,540,12,0,0:00,0,0
3/19/2018 1:00,,275.84,0,0,75,Haze,haze,293,12,0,1:00,0,0
3/19/2018 2:00,,275.22,0,0,75,Clouds,broken clouds,254,12,0,2:00,0,0
3/19/2018 3:00,,275.3,0,0,40,Clouds,scattered clouds,348,12,0,3:00,0,0
3/19/2018 4:00,,274.81,0,0,90,Clouds,overcast clouds,819,12,0,4:00,0,0
3/19/2018 5:00,,274.15,0,0,90,Clouds,overcast clouds,2788,12,0,5:00,0,0
3/19/2018 6:00,,274.08,0,0,90,Clouds,overcast clouds,5370,12,0,6:00,0,0
3/19/2018 7:00,,273.37,0,0,90,Clouds,overcast clouds,6710,12,0,7:00,1,0
3/19/2018 8:00,,273.08,0,0,1,Clear,sky is clear,5983,12,0,8:00,1,0
3/19/2018 9:00,,273.08,0,0,90,Clouds,overcast clouds,4958,12,0,9:00,1,0
3/19/2018 10:00,,273.95,0,0,90,Clouds,overcast clouds,4320,12,0,10:00,0,0
3/19/2018 11:00,,274.61,0,0,75,Clouds,broken clouds,4551,12,0,11:00,0,0
3/19/2018 12:00,,275.64,0,0,90,Clouds,overcast clouds,4636,12,0,12:00,0,0
3/19/2018 13:00,,276.22,0,0,90,Clouds,overcast clouds,4712,12,0,13:00,0,0
3/19/2018 14:00,,277.34,0,0,75,Clouds,broken clouds,4974,12,0,14:00,0,0
3/19/2018 15:00,,277.82,0,0,1,Clear,sky is clear,5694,12,0,15:00,0,0
3/19/2018 16:00,,278.15,0,0,90,Clouds,overcast clouds,6470,12,0,16:00,1,0
3/19/2018 17:00,,278.16,0,0,90,Clouds,overcast clouds,5955,12,0,17:00,1,0
3/19/2018 18:00,,277.69,0,0,90,Clouds,overcast clouds,4314,12,0,18:00,1,0
3/19/2018 19:00,,276.89,0,0,90,Clouds,overcast clouds,3201,12,0,19:00,0,0
3/19/2018 20:00,,276.15,0,0,90,Clouds,overcast clouds,2582,12,0,20:00,0,0
3/19/2018 21:00,,275.35,0,0,90,Clouds,overcast clouds,2628,12,0,21:00,0,0
3/19/2018 22:00,,274.75,0,0,90,Clouds,overcast clouds,3231,12,0,22:00,0,0
3/19/2018 23:00,,274.22,0,0,90,Clouds,overcast clouds,1086,12,0,23:00,0,0
3/20/2018 0:00,,273.55,0,0,90,Clouds,overcast clouds,556,12,0,0:00,0,1
3/20/2018 1:00,,273.35,0,0,90,Clouds,overcast clouds,337,12,0,1:00,0,1
3/20/2018 2:00,,272.55,0,0,90,Clouds,overcast clouds,247,12,0,2:00,0,1
3/20/2018 3:00,,272.42,0,0,40,Clouds,scattered clouds,353,12,0,3:00,0,1
3/20/2018 4:00,,271.75,0,0,90,Clouds,overcast clouds,885,12,0,4:00,0,1
3/20/2018 5:00,,271.62,0,0,90,Clouds,overcast clouds,2867,12,0,5:00,0,1
3/20/2018 6:00,,271.35,0,0,90,Snow,light snow,5619,12,0,6:00,0,1
3/20/2018 7:00,,271.01,0,0,90,Snow,light snow,6426,12,0,7:00,1,1
3/20/2018 8:00,,270.36,0,0,90,Snow,light snow,5876,12,0,8:00,1,1
3/20/2018 9:00,,270.68,0,0,90,Snow,light snow,5130,12,0,9:00,1,1
3/20/2018 10:00,,271.08,0,0,90,Snow,light snow,4406,12,0,10:00,0,1
3/20/2018 11:00,,271.08,0,0,90,Snow,light snow,4427,12,0,11:00,0,1
3/20/2018 12:00,,271.36,0,0,90,Snow,light snow,4600,12,0,12:00,0,1
3/20/2018 13:00,,272.08,0,0,90,Snow,light snow,4696,12,0,13:00,0,1
3/20/2018 14:00,,272.21,0,0,90,Snow,light snow,4958,12,0,14:00,0,1
3/20/2018 15:00,,272.29,0,0,90,Snow,light snow,5690,12,0,15:00,0,1
3/20/2018 16:00,,272.46,0,0,90,Snow,light snow,6609,12,0,16:00,1,1
3/20/2018 17:00,,272.46,0,0,90,Snow,light snow,6097,12,0,17:00,1,1
3/20/2018 18:00,,272.22,0,0,90,Snow,light snow,4569,12,0,18:00,1,1
3/20/2018 19:00,,272,0,0,90,Snow,light snow,3098,12,0,19:00,0,1
3/20/2018 20:00,,271.61,0,0,90,Snow,light snow,2741,12,0,20:00,0,1
3/20/2018 21:00,,271.22,0,0,90,Snow,light snow,2517,12,0,21:00,0,1
3/20/2018 22:00,,270.95,0,0,40,Snow,light snow,1621,12,0,22:00,0,1
3/20/2018 23:00,,269.94,0,0,1,Clear,sky is clear,1062,12,0,23:00,0,1
3/21/2018 0:00,,269.44,0,0,1,Clear,sky is clear,578,12,0,0:00,0,2
3/21/2018 1:00,,269.15,0,0,1,Clear,sky is clear,335,12,0,1:00,0,2
3/21/2018 2:00,,268.55,0,0,1,Clear,sky is clear,261,12,0,2:00,0,2
3/21/2018 3:00,,268.01,0,0,1,Mist,mist,353,12,0,3:00,0,2
3/21/2018 4:00,,267.79,0,0,75,Mist,mist,893,12,0,4:00,0,2
3/21/2018 5:00,,267.44,0,0,75,Mist,mist,2950,12,0,5:00,0,2
3/21/2018 6:00,,267.22,0,0,90,Mist,mist,5538,12,0,6:00,0,2
3/21/2018 7:00,,267.65,0,0,90,Clouds,overcast clouds,6840,12,0,7:00,1,2
3/21/2018 8:00,,268.46,0,0,75,Snow,light snow,6218,12,0,8:00,1,2
3/21/2018 9:00,,269.29,0,0,90,Snow,light snow,5356,12,0,9:00,1,2
3/21/2018 10:00,,270.08,0,0,90,Snow,light snow,4551,12,0,10:00,0,2
3/21/2018 11:00,,271.22,0,0,90,Snow,light snow,4807,12,0,11:00,0,2
3/21/2018 12:00,,272.68,0,0,90,Clouds,overcast clouds,4993,12,0,12:00,0,2
3/21/2018 13:00,,273.65,0,0,90,Clouds,overcast clouds,4879,12,0,13:00,0,2
3/21/2018 14:00,,274.22,0,0,40,Clouds,scattered clouds,5173,12,0,14:00,0,2
3/21/2018 15:00,,275.15,0,0,90,Clouds,overcast clouds,5863,12,0,15:00,0,2
3/21/2018 16:00,,275.51,0,0,75,Clouds,broken clouds,6790,12,0,16:00,1,2
3/21/2018 17:00,,275.58,0,0,90,Clouds,overcast clouds,6310,12,0,17:00,1,2
3/21/2018 18:00,,275.49,0,0,75,Clouds,broken clouds,4591,12,0,18:00,1,2
3/21/2018 19:00,,275.28,0,0,90,Clouds,overcast clouds,3493,12,0,19:00,0,2
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
