date_time,traffic_volume,lag_1,volume_change,avg_3h,avg_24h,rolling_std_3h,volume_deviation,gaussian_hmm_state,gaussian_hmm_prob,kmeans_state
3/13/2018 18:00,4470,5413,-943,5416.333333,3645.25,774.0423474,824.75,1,0.994456,0
3/13/2018 19:00,3436,4470,-1034,4439.666667,3649,807.3918228,-213,1,0.540055,0
3/13/2018 20:00,2933,3436,-503,3613,3654.291667,639.8380003,-721.2916667,2,0.993479,2
3/13/2018 21:00,2736,2933,-197,3035,3672.416667,294.7349091,-936.4166667,2,0.999855,2
3/13/2018 22:00,3761,2736,1025,3143.333333,3721.125,444.0993382,39.875,2,0.966096,0
3/13/2018 23:00,1287,3761,-2474,2594.666667,3691.291667,1014.938531,-2404.291667,2,0.99995,2
3/14/2018 0:00,665,1287,-622,1904.333333,3691.25,1337.193412,-3026.25,2,0.999931,2
3/14/2018 1:00,340,665,-325,764,3688.166667,392.8977814,-3348.166667,2,0.999919,2
3/14/2018 2:00,285,340,-55,430,3687.5,167.6802513,-3402.5,2,0.999917,2
3/14/2018 3:00,378,285,93,334.3333333,3687.416667,38.17794593,-3309.416667,2,0.999919,2
3/14/2018 4:00,903,378,525,522,3689,272.069844,-2786,2,0.999937,2
3/14/2018 5:00,2785,903,1882,1355.333333,3685.375,1033.39774,-900.375,2,0.999838,2
3/14/2018 6:00,5526,2785,2741,3071.333333,3689.791667,1898.160923,1836.208333,1,0.977063,0
3/14/2018 7:00,6542,5526,1016,4951,3695.541667,1586.764213,2846.458333,1,0.999968,0
3/14/2018 8:00,5854,6542,-688,5974,3694.458333,423.370602,2159.541667,1,0.999923,0
3/14/2018 9:00,5312,5854,-542,5902.666667,3703.583333,503.3231787,1608.416667,1,0.999686,0
3/14/2018 10:00,4511,5312,-801,5225.666667,3707.791667,551.6655589,803.2083333,1,0.994372,0
3/14/2018 11:00,4825,4511,314,4882.666667,3717.541667,329.5394092,1107.458333,1,0.998229,0
3/14/2018 12:00,4908,4825,83,4748,3724.166667,170.9756318,1183.833333,1,0.998729,0
3/14/2018 13:00,5044,4908,136,4925.666667,3723.416667,90.27488884,1320.583333,1,0.999221,0
3/14/2018 14:00,5251,5044,207,5067.666667,3726.083333,141.0256084,1524.916667,1,0.999608,0
3/14/2018 15:00,5906,5251,655,5400.333333,3726.541667,367.4110626,2179.458333,1,0.999932,0
3/14/2018 16:00,6789,5906,883,5982,3744.166667,630.1814553,3044.833333,1,0.999983,0
3/14/2018 17:00,6137,6789,-652,6277.333333,3774.333333,373.891547,2362.666667,1,0.99996,0
3/14/2018 18:00,4718,6137,-1419,5881.333333,3784.666667,864.5940602,933.3333333,1,0.996937,0
3/14/2018 19:00,3426,4718,-1292,4760.333333,3784.25,1107.165851,-358.25,2,0.656676,2
3/14/2018 20:00,3115,3426,-311,3753,3791.833333,694.0696411,-676.8333333,2,0.995922,2
3/14/2018 21:00,2507,3115,-608,3016,3782.291667,381.6551672,-1275.291667,2,0.999974,2
3/14/2018 22:00,1810,2507,-697,2477.333333,3701,533.176852,-1891,2,0.999966,2
3/14/2018 23:00,1094,1810,-716,1803.666667,3692.958333,576.8722177,-2598.958333,2,0.999945,2
3/15/2018 0:00,577,1094,-517,1160.333333,3689.291667,505.5507448,-3112.291667,2,0.999927,2
3/15/2018 1:00,354,577,-223,675,3689.875,309.9494582,-3335.875,2,0.99992,2
3/15/2018 2:00,259,354,-95,396.6666667,3688.791667,133.2824903,-3429.791667,2,0.999916,2
3/15/2018 3:00,584,259,325,399,3697.375,136.4429063,-3113.375,2,0.999929,2
3/15/2018 4:00,910,584,326,584.3333333,3697.666667,265.7697416,-2787.666667,2,0.999939,2
3/15/2018 5:00,2797,910,1887,1430.333333,3698.166667,975.5006692,-901.1666667,2,0.999841,2
3/15/2018 6:00,4965,2797,2168,2890.666667,3674.791667,1656.771224,1290.208333,1,0.885253,0
3/15/2018 7:00,6537,4965,1572,4766.333333,3674.583333,1533.297391,2862.416667,1,0.999937,0
3/15/2018 8:00,5907,6537,-630,5803,3676.791667,645.9659434,2230.208333,1,0.99993,0
3/15/2018 9:00,5177,5907,-730,5873.666667,3671.166667,555.7177541,1505.833333,1,0.999541,0
3/15/2018 10:00,4675,5177,-502,5253,3678,505.8247391,997,1,0.997308,0
3/15/2018 11:00,4905,4675,230,4919,3681.333333,205.1795961,1223.666667,1,0.998814,0
3/15/2018 12:00,5113,4905,208,4897.666667,3689.875,178.8879227,1423.125,1,0.999416,0
3/15/2018 13:00,5165,5113,52,5061,3694.916667,112.3328388,1470.083333,1,0.999506,0
3/15/2018 14:00,5448,5165,283,5242,3703.125,147.2028079,1744.875,1,0.999788,0
3/15/2018 15:00,5960,5448,512,5524.333333,3705.375,329.0150284,2254.625,1,0.999939,0
3/15/2018 16:00,6586,5960,626,5998,3696.916667,465.3629408,2889.083333,1,0.999976,0
3/15/2018 17:00,6279,6586,-307,6275,3702.833333,255.579081,2576.166667,1,0.999965,0
3/15/2018 18:00,4771,6279,-1508,5878.666667,3705.041667,793.2029305,1065.958333,1,0.998015,0
3/15/2018 19:00,3503,4771,-1268,4851,3708.25,1134.708186,-205.25,1,0.562173,0
3/15/2018 20:00,3093,3503,-410,3789,3707.333333,714.2679236,-614.3333333,2,0.986737,2
3/15/2018 21:00,2685,3093,-408,3093.666667,3714.75,333.9474343,-1029.75,2,0.999913,2
3/15/2018 22:00,2157,2685,-528,2645,3729.208333,383.1657605,-1572.208333,2,0.999975,2
3/15/2018 23:00,1205,2157,-952,2015.666667,3733.833333,612.4167064,-2528.833333,2,0.999955,2
3/16/2018 0:00,661,1205,-544,1341,3737.333333,618.2642369,-3076.333333,2,0.999941,2
3/16/2018 1:00,386,661,-275,750.6666667,3738.666667,340.3139074,-3352.666667,2,0.999933,2
3/16/2018 2:00,287,386,-99,444.6666667,3739.833333,158.2199594,-3452.833333,2,0.99993,2
3/16/2018 3:00,540,287,253,404.3333333,3738,104.0971768,-3198,2,0.999937,2
3/16/2018 4:00,793,540,253,540,3733.125,206.573635,-2940.125,2,0.999943,2
3/16/2018 5:00,2731,793,1938,1354.666667,3730.375,978.680177,-999.375,2,0.999912,2
3/16/2018 6:00,4997,2731,2266,2840.333333,3731.708333,1718.016169,1265.291667,1,0.885214,0
3/16/2018 7:00,6242,4997,1245,4656.666667,3719.416667,1453.421328,2522.583333,1,0.999917,0
3/16/2018 8:00,5574,6242,-668,5604.333333,3705.541667,508.7214911,1868.458333,1,0.99985,0
3/16/2018 9:00,4900,5574,-674,5572,3694,547.8710311,1206,1,0.998795,0
3/16/2018 10:00,4578,4900,-322,5017.333333,3689.958333,414.9934404,888.0416667,1,0.995899,0
3/16/2018 11:00,5056,4578,478,4844.666667,3696.25,199.0265197,1359.75,1,0.999266,0
3/16/2018 12:00,5381,5056,325,5005,3707.416667,329.8009501,1673.583333,1,0.999741,0
3/16/2018 13:00,5398,5381,17,5278.333333,3717.125,157.3665219,1680.875,1,0.999753,0
3/16/2018 14:00,5594,5398,196,5457.666667,3723.208333,96.65172298,1870.791667,1,0.999856,0
3/16/2018 15:00,5999,5594,405,5663.666667,3724.833333,250.2536491,2274.166667,1,0.999945,0
3/16/2018 16:00,6607,5999,608,6066.666667,3725.708333,416.314251,2881.291667,1,0.999979,0
3/16/2018 17:00,6023,6607,-584,6209.666667,3715.041667,281.1278871,2307.958333,1,0.999947,0
3/16/2018 18:00,4952,6023,-1071,5860.666667,3722.583333,685.3321984,1229.416667,1,0.998939,0
3/16/2018 19:00,4004,4952,-948,4993,3743.458333,824.7629963,260.5416667,1,0.937951,0
3/16/2018 20:00,3503,4004,-501,4153,3760.541667,600.8610488,-257.5416667,2,0.637728,0
3/16/2018 21:00,3111,3503,-392,3539.333333,3778.291667,365.469865,-667.2916667,2,0.99532,2
3/16/2018 22:00,3079,3111,-32,3231,3816.708333,192.7762088,-737.7083333,2,0.999602,2
3/16/2018 23:00,1903,3079,-1176,2697.666667,3845.791667,562.0660301,-1942.791667,2,0.999978,2
3/17/2018 0:00,1125,1903,-778,2035.666667,3865.125,803.214099,-2740.125,2,0.999963,2
3/17/2018 1:00,621,1125,-504,1216.333333,3874.916667,527.3438684,-3253.916667,2,0.99995,2
3/17/2018 2:00,498,621,-123,748,3883.708333,271.2673958,-3385.708333,2,0.999947,2
3/17/2018 3:00,386,498,-112,501.6666667,3877.291667,95.97337594,-3491.291667,2,0.999944,2
3/17/2018 4:00,391,386,5,425,3860.541667,51.65913924,-3469.541667,2,0.999944,2
3/17/2018 5:00,681,391,290,486,3775.125,137.9009306,-3094.125,2,0.999946,2
3/17/2018 6:00,1167,681,486,746.3333333,3615.541667,320.1513531,-2448.541667,2,0.999921,2
3/17/2018 7:00,1895,1167,728,1247.666667,3434.416667,498.884979,-1539.416667,2,0.999771,2
3/17/2018 8:00,3095,1895,1200,2052.333333,3331.125,794.9261321,-236.125,2,0.98988,2
3/17/2018 9:00,3956,3095,861,2982,3291.791667,845.1851868,664.2083333,2,0.663271,0
3/17/2018 10:00,4651,3956,695,3900.666667,3294.833333,636.4381789,1356.166667,1,0.753017,0
3/17/2018 11:00,5278,4651,627,4628.333333,3304.083333,539.942178,1973.916667,1,0.882272,0
3/17/2018 12:00,5798,5278,520,5242.333333,3321.458333,468.9394654,2476.541667,1,0.957946,0
3/17/2018 13:00,5686,5798,-112,5587.333333,3333.458333,223.4596658,2352.541667,1,0.987551,0
3/17/2018 14:00,5616,5686,-70,5700,3334.375,74.95776589,2281.625,1,0.995752,0
3/17/2018 15:00,5217,5616,-399,5506.333333,3301.791667,206.5757865,1915.208333,1,0.996041,0
3/17/2018 16:00,4708,5217,-509,5180.333333,3222.666667,371.5950604,1485.333333,1,0.985482,0
3/17/2018 17:00,4954,4708,246,4959.666667,3178.125,207.8370088,1775.875,1,0.930007,0
3/17/2018 18:00,4595,4954,-359,4752.333333,3163.25,149.8762452,1431.75,1,0.630478,0
3/17/2018 19:00,3918,4595,-677,4489,3159.666667,429.5354079,758.3333333,3,0.891912,0
3/17/2018 20:00,3534,3918,-384,4015.666667,3160.958333,438.6223382,373.0416667,3,0.989994,0
3/17/2018 21:00,3351,3534,-183,3601,3170.958333,236.2752632,180.0416667,3,0.992015,0
3/17/2018 22:00,3739,3351,388,3541.333333,3198.458333,158.4851903,540.5416667,3,0.994906,0
3/17/2018 23:00,2596,3739,-1143,3228.666667,3227.333333,474.5779411,-631.3333333,3,0.853163,2
3/18/2018 0:00,1642,2596,-954,2659,3248.875,857.2549212,-1606.875,0,0.87596,2
3/18/2018 1:00,1075,1642,-567,1771,3267.791667,627.6097514,-2192.791667,0,0.866967,2
3/18/2018 2:00,719,1075,-356,1145.333333,3277,380.0809855,-2558,0,0.830241,2
3/18/2018 3:00,417,719,-302,737,3278.291667,268.928739,-2861.291667,0,0.769164,2
3/18/2018 4:00,321,417,-96,485.6666667,3275.375,169.5824939,-2954.375,0,0.545502,2
3/18/2018 5:00,439,321,118,392.3333333,3265.291667,51.23366948,-2826.291667,2,0.927831,2
3/18/2018 6:00,761,439,322,507,3248.375,185.9533992,-2487.375,2,0.979087,2
3/18/2018 7:00,1020,761,259,740,3211.916667,237.656615,-2191.916667,2,0.96765,2
3/18/2018 8:00,1840,1020,820,1207,3159.625,459.9181087,-1319.625,2,0.913614,2
3/18/2018 9:00,2776,1840,936,1878.666667,3110.458333,717.4052009,-334.4583333,2,0.681361,1
3/18/2018 10:00,3658,2776,882,2758,3069.083333,742.3045197,588.9166667,3,0.926922,0
3/18/2018 11:00,4175,3658,517,3536.333333,3023.125,577.5825097,1151.875,3,0.999244,0
3/18/2018 12:00,4575,4175,400,4136,2972.166667,375.3780317,1602.833333,3,0.999799,0
3/18/2018 13:00,4713,4575,138,4487.666667,2931.625,228.1539441,1781.375,3,0.999875,0
3/18/2018 14:00,4783,4713,70,4690.333333,2896.916667,86.41501927,1886.083333,3,0.999901,0
3/18/2018 15:00,4797,4783,14,4764.333333,2879.416667,36.74537008,1917.583333,3,0.999904,0
3/18/2018 16:00,4727,4797,-70,4769,2880.208333,30.24345659,1846.791667,3,0.999888,0
3/18/2018 17:00,4649,4727,-78,4724.333333,2867.5,60.45016313,1781.5,3,0.999863,0
3/18/2018 18:00,3868,4649,-781,4414.666667,2837.208333,387.8610862,1030.791667,3,0.998737,1
3/18/2018 19:00,3174,3868,-694,3897,2806.208333,602.5152833,367.7916667,3,0.988004,1
3/18/2018 20:00,2692,3174,-482,3244.666667,2771.125,482.6933694,-79.125,3,0.929177,1
3/18/2018 21:00,2068,2692,-624,2644.666667,2717.666667,452.7614039,-649.6666667,3,0.577971,1
3/18/2018 22:00,1560,2068,-508,2106.666667,2626.875,462.9451611,-1066.875,0,0.989634,1
3/18/2018 23:00,966,1560,-594,1531.333333,2558.958333,450.3460398,-1592.958333,0,0.999883,1
3/19/2018 0:00,540,966,-426,1022,2513.041667,418.2917642,-1973.041667,0,0.999983,1
3/19/2018 1:00,293,540,-247,599.6666667,2480.458333,277.9716213,-2187.458333,0,0.999994,1
3/19/2018 2:00,254,293,-39,362.3333333,2461.083333,126.6342064,-2207.083333,0,0.999995,1
3/19/2018 3:00,348,254,94,298.3333333,2458.208333,38.56019825,-2110.208333,0,0.999993,1
3/19/2018 4:00,819,348,471,473.6666667,2478.958333,247.1845914,-1659.958333,0,0.999952,1
3/19/2018 5:00,2788,819,1969,1318.333333,2576.833333,1056.850773,211.1666667,0,0.939326,1
3/19/2018 6:00,5370,2788,2582,2992.333333,2768.875,1863.547573,2601.125,3,0.996215,0
3/19/2018 7:00,6710,5370,1340,4956,3005.958333,1627.691207,3704.041667,3,0.999871,0
3/19/2018 8:00,5983,6710,-727,6021,3178.583333,547.7122115,2804.416667,3,0.993097,0
3/19/2018 9:00,4958,5983,-1025,5883.666667,3269.5,718.691558,1688.5,3,0.963504,0
3/19/2018 10:00,4320,4958,-638,5087,3297.083333,685.0172747,1022.916667,3,0.93573,0
3/19/2018 11:00,4551,4320,231,4609.666667,3312.75,263.7452475,1238.25,3,0.865248,0
3/19/2018 12:00,4636,4551,85,4502.333333,3315.291667,133.517373,1320.708333,3,0.752964,0
3/19/2018 13:00,4712,4636,76,4633,3315.25,65.76219785,1396.75,3,0.598851,0
3/19/2018 14:00,4974,4712,262,4774,3323.208333,144.7848979,1650.791667,3,0.636708,0
3/19/2018 15:00,5694,4974,720,5126.666667,3360.583333,415.1797469,2333.416667,1,0.973335,0
3/19/2018 16:00,6470,5694,776,5712.666667,3433.208333,610.8820581,3036.791667,1,0.99971,0
3/19/2018 17:00,5955,6470,-515,6039.666667,3487.625,322.4079541,2467.375,1,0.999849,0
3/19/2018 18:00,4314,5955,-1641,5579.666667,3506.208333,919.3259608,807.7916667,1,0.992516,0
3/19/2018 19:00,3201,4314,-1113,4490,3507.333333,1131.182567,-306.3333333,2,0.609401,2
3/19/2018 20:00,2582,3201,-619,3365.666667,3502.75,716.6088349,-920.75,2,0.998777,2
3/19/2018 21:00,2628,2582,46,2803.666667,3526.083333,281.5840115,-898.0833333,2,0.999768,2
3/19/2018 22:00,3231,2628,603,2813.666667,3595.708333,295.6961654,-364.7083333,2,0.996196,2
3/19/2018 23:00,1086,3231,-2145,2315,3600.708333,903.2286532,-2514.708333,2,0.999911,2
3/20/2018 0:00,556,1086,-530,1624.333333,3601.375,1156.505752,-3045.375,2,0.999885,2
3/20/2018 1:00,337,556,-219,659.6666667,3603.208333,314.4416568,-3266.208333,2,0.999876,2
3/20/2018 2:00,247,337,-90,380,3602.916667,129.7613194,-3355.916667,2,0.999871,2
3/20/2018 3:00,353,247,106,312.3333333,3603.125,46.65714189,-3250.125,2,0.999876,2
3/20/2018 4:00,885,353,532,495,3605.875,279.1463177,-2720.875,2,0.999902,2
3/20/2018 5:00,2867,885,1982,1368.333333,3609.166667,1081.744681,-742.1666667,2,0.999564,2
3/20/2018 6:00,5619,2867,2752,3123.666667,3619.541667,1941.150403,1999.458333,1,0.981664,0
3/20/2018 7:00,6426,5619,807,4970.666667,3607.708333,1523.564315,2818.291667,1,0.999946,0
3/20/2018 8:00,5876,6426,-550,5973.666667,3603.25,336.616828,2272.75,1,0.999913,0
3/20/2018 9:00,5130,5876,-746,5810.666667,3610.416667,531.1028358,1519.583333,1,0.999494,0
3/20/2018 10:00,4406,5130,-724,5137.333333,3614,600.1473893,792,1,0.993369,0
3/20/2018 11:00,4427,4406,21,4654.333333,3608.833333,336.45637,818.1666667,1,0.993594,0
3/20/2018 12:00,4600,4427,173,4477.666667,3607.333333,86.92653348,992.6666667,1,0.996752,0
3/20/2018 13:00,4696,4600,96,4574.333333,3606.666667,111.3083804,1089.333333,1,0.9978,0
3/20/2018 14:00,4958,4696,262,4751.333333,3606,151.2995557,1352,1,0.999118,0
3/20/2018 15:00,5690,4958,732,5114.666667,3605.833333,420.6481771,2084.166667,1,0.999876,0
3/20/2018 16:00,6609,5690,919,5752.333333,3611.625,675.4575404,2997.375,1,0.999963,0
3/20/2018 17:00,6097,6609,-512,6132,3617.541667,375.9955673,2479.458333,1,0.999941,0
3/20/2018 18:00,4569,6097,-1528,5758.333333,3628.166667,866.5723026,940.8333333,1,0.996418,0
3/20/2018 19:00,3098,4569,-1471,4588,3623.875,1224.410334,-525.875,2,0.833687,2
3/20/2018 20:00,2741,3098,-357,3469.333333,3630.5,791.1225499,-889.5,2,0.999424,2
3/20/2018 21:00,2517,2741,-224,2785.333333,3625.875,239.2548618,-1108.875,2,0.99993,2
3/20/2018 22:00,1621,2517,-896,2293,3558.791667,483.8953055,-1937.791667,2,0.999912,2
3/20/2018 23:00,1062,1621,-559,1733.333333,3557.791667,599.2886524,-2495.791667,2,0.999878,2
3/21/2018 0:00,578,1062,-484,1087,3558.708333,426.1697627,-2980.708333,2,0.999849,2
3/21/2018 1:00,335,578,-243,658.3333333,3558.625,302.1835351,-3223.625,2,0.999833,2
3/21/2018 2:00,261,335,-74,391.3333333,3559.208333,135.4063842,-3298.208333,2,0.999829,2
3/21/2018 3:00,353,261,92,316.3333333,3559.208333,39.810663,-3206.208333,2,0.999834,2
3/21/2018 4:00,893,353,540,502.3333333,3559.541667,278.784664,-2666.541667,2,0.999867,2
3/21/2018 5:00,2950,893,2057,1398.666667,3563,1118.891217,-613,2,0.999056,2
3/21/2018 6:00,5538,2950,2588,3127,3559.625,1900.439072,1978.375,1,0.976717,0
3/21/2018 7:00,6840,5538,1302,5109.333333,3576.875,1616.754224,3263.125,1,0.999929,0
3/21/2018 8:00,6218,6840,-622,6198.666667,3591.125,531.7150448,2626.875,1,0.999943,0
3/21/2018 9:00,5356,6218,-862,6138,3600.541667,608.4756911,1755.458333,1,0.999731,0
3/21/2018 10:00,4551,5356,-805,5375,3606.583333,680.6825006,944.4166667,1,0.996334,0
3/21/2018 11:00,4807,4551,256,4904.666667,3622.416667,335.8177416,1184.583333,1,0.998474,0
3/21/2018 12:00,4993,4807,186,4783.666667,3638.791667,181.1984793,1354.208333,1,0.99919,0
3/21/2018 13:00,4879,4993,-114,4893,3646.416667,76.57675888,1232.583333,1,0.998803,0
3/21/2018 14:00,5173,4879,294,5015,3655.375,121.0289222,1517.625,1,0.999537,0
3/21/2018 15:00,5863,5173,690,5305,3662.583333,412.4172644,2200.416667,1,0.999921,0
3/21/2018 16:00,6790,5863,927,5942,3670.125,662.4967924,3119.875,1,0.999977,0
3/21/2018 17:00,6310,6790,-480,6321,3679,378.5260889,2631,1,0.999964,0
3/21/2018 18:00,4591,6310,-1719,5897,3679.916667,944.0434312,911.0833333,1,0.99626,0
3/21/2018 19:00,3493,4591,-1098,4798,3696.375,1159.312727,-203.375,1,0.559996,0
3/21/2018 20:00,2991,3493,-502,3691.666667,3706.791667,668.1323887,-715.7916667,2,0.992924,2
3/21/2018 21:00,2592,2991,-399,3025.333333,3709.916667,368.6320056,-1117.916667,2,0.999945,2
3/21/2018 22:00,1664,2592,-928,2415.666667,3711.708333,555.9090653,-2047.708333,2,0.999964,2
3/21/2018 23:00,1093,1664,-571,1783,3713,617.7221598,-2620,2,0.999949,2
3/22/2018 0:00,609,1093,-484,1122,3714.291667,431.1898267,-3105.291667,2,0.999935,2
3/22/2018 1:00,346,609,-263,682.6666667,3714.75,309.3782295,-3368.75,2,0.999927,2
3/22/2018 2:00,228,346,-118,394.3333333,3713.375,159.2531179,-3485.375,2,0.999923,2
3/22/2018 3:00,330,228,102,301.3333333,3712.416667,52.26428566,-3382.416667,2,0.999925,2
3/22/2018 4:00,868,330,538,475.3333333,3711.375,280.762454,-2843.375,2,0.999941,2
3/22/2018 5:00,2903,868,2035,1367,3709.416667,1108.101379,-806.4166667,2,0.999727,2
3/22/2018 6:00,5530,2903,2627,3100.333333,3709.083333,1908.361659,1820.916667,1,0.977121,0
3/22/2018 7:00,6833,5530,1303,5088.666667,3708.791667,1634.48388,3124.208333,1,0.999977,0
3/22/2018 8:00,6206,6833,-627,6189.666667,3708.291667,532.0728856,2497.708333,1,0.999961,0
3/22/2018 9:00,5222,6206,-984,6087,3702.708333,663.0490178,1519.291667,1,0.999586,0
3/22/2018 10:00,4573,5222,-649,5333.666667,3703.625,671.3291956,869.375,1,0.995685,0
3/22/2018 11:00,5059,4573,486,4951.333333,3714.125,275.6741232,1344.875,1,0.999249,0
3/22/2018 12:00,5162,5059,103,4931.333333,3721.166667,256.8453923,1440.833333,1,0.999481,0
3/22/2018 13:00,5165,5162,3,5128.666667,3733.083333,49.27699486,1431.916667,1,0.999477,0
3/22/2018 14:00,5386,5165,221,5237.666667,3741.958333,104.8946562,1644.041667,1,0.999737,0
3/22/2018 15:00,5963,5386,577,5504.666667,3746.125,336.4147572,2216.875,1,0.999941,0
3/22/2018 16:00,6918,5963,955,6089,3751.458333,631.7504782,3166.541667,1,0.999985,0
3/22/2018 17:00,6374,6918,-544,6418.333333,3754.125,391.1353843,2619.875,1,0.999973,0
3/22/2018 18:00,4694,6374,-1680,5995.333333,3758.416667,946.6028147,935.5833333,1,0.996893,0
3/22/2018 19:00,3737,4694,-957,4935,3768.583333,1089.955045,-31.58333333,1,0.766441,0
3/22/2018 20:00,3510,3737,-227,3980.333333,3790.208333,513.0772088,-280.2083333,2,0.832932,0
3/22/2018 21:00,2896,3510,-614,3381,3802.875,355.2473317,-906.875,2,0.999553,2
3/22/2018 22:00,2298,2896,-598,2901.333333,3829.291667,494.8112996,-1531.291667,2,0.999982,2
3/22/2018 23:00,1235,2298,-1063,2143,3835.208333,686.9007692,-2600.208333,2,0.999965,2
3/23/2018 0:00,645,1235,-590,1392.666667,3836.708333,683.9816437,-3191.708333,2,0.99995,2
3/23/2018 1:00,379,645,-266,753,3838.083333,357.7075155,-3459.083333,2,0.999943,2
3/23/2018 2:00,285,379,-94,436.3333333,3840.458333,152.4583732,-3555.458333,2,0.999941,2
3/23/2018 3:00,382,285,97,348.6666667,3842.625,45.03578824,-3460.625,2,0.999943,2
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
